credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
50000,male,university,single,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,-1,0,-0.6666666666666666,0,0,6,36334,36457,1.0033852589860737,1.0278581765557164,0.5313253012048192,0.8754716981132076,0.0,0.0,5.0,1.2391091959789573,1.8917135144441055,0.8333333333333334,9870.696057860694,9861.287470034868,0.1211133333333333,0.5212,0.5212,0.0308,0.00092,0
150000,male,graduate_school,married,31,-1,-1,-2,-2,-2,-1,15000,0,0,0,0,11694,0,0,0,0,11694,30000,-1,-1,-1.5,0,0,6,26694,41694,1.5619240278714317,2.565418163160595,0.0,0.0,0.0,0.0,0.0,0.4275696938600992,1.0473275794352566,0.3333333333333333,6971.198318797135,12223.076781236385,0.02966,0.1,0.0,0.1,0.0002066666666666,0
50000,male,university,single,25,0,0,0,0,0,0,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038,0,0,0.0,0,0,6,296559,11682,0.0393918242238475,0.0401956530314386,0.0356583925989025,0.0400408416584916,0.0448897141341386,0.038134629304105,0.0374492874232809,0.0393947530250595,0.003180773690998,1.0,1112.0938359688898,160.57770704552982,0.98853,1.01404,0.036,0.9613,0.0005,0
290000,female,graduate_school,single,25,0,0,0,0,0,0,305823,303701,296384,248801,241983,230925,15000,10500,10000,15000,7844,23333,0,0,0.0,0,0,6,1627617,81677,0.050181953125336,0.1010414636786835,0.0324155002624151,0.0602891467478024,0.0337400129561649,0.0345734785199917,0.0490479787327964,0.0518512634829757,0.0264689259907271,1.0,34254.03894287504,5556.1108130298,0.9354120689655172,1.0545620689655173,0.0517241379310344,1.0545620689655173,8.620689655172413e-05,1
500000,female,university,married,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,-2,-2,-2.0,0,0,6,64907,78874,1.215184802871801,2.5304,1.0,1.0,0.7369196757553427,1.3610137233296604,0.879249603663907,1.251263833791485,0.6599160399054977,1.0,1453.643479903744,6127.119410185072,0.0216356666666666,0.02714,0.019966,0.022708,5.4e-05,0
200000,male,graduate_school,married,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,1,2,0.5,2,1,4,1179532,394695,0.3346200018312347,0.0,1.026442758935593,0.9241432422025414,0.0209895820001535,0.0438504486751634,0.0,0.3359043386355752,0.4965880678381775,0.6666666666666666,5116.341687833863,97420.20317726707,0.9829433333333332,1.02061,0.0,0.997085,0.000145,0
210000,male,university,single,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0,0,0.0,0,0,6,662672,21400,0.0322935026679865,0.0373575742481788,0.0368280368280368,0.0340047379934937,0.0332589477298086,0.0330419869248137,0.0263643553915106,0.0334759398526404,0.0039342928579245,1.0,42286.28981912065,840.6346808612327,0.5259301587301587,0.903095238095238,0.0238095238095238,0.903095238095238,0.000147619047619,0
260000,male,high_school,single,35,0,0,0,0,0,0,33078,42056,43986,45879,54264,59872,10000,10000,10390,10009,10000,10000,0,0,0.0,0,0,6,279135,60399,0.2163791713686925,0.167022982362373,0.1842842400117942,0.2181608143159179,0.2362115218478606,0.2377782004945786,0.3023157385573493,0.2242955829316456,0.0476016995172403,1.0,9441.31452182375,158.52286901264435,0.1789326923076923,0.230276923076923,0.0384615384615384,0.1272230769230769,0.0001346153846153,0
450000,female,graduate_school,married,42,-1,-1,-1,-1,-1,-1,72517,0,6281,3446,6157,0,0,6281,3446,6157,0,14380,-1,-1,-1.0,0,0,6,88401,30264,0.3423490684494519,0.0,0.0,1.7867092280905397,0.5486387517911161,0.0,0.0,0.3892246633136093,0.718938010473956,0.6666666666666666,28444.660945421725,5354.760685595576,0.0327411111111111,0.1611488888888889,0.0,0.1611488888888889,9.333333333333332e-05,0
150000,male,high_school,single,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,0,0,0.0,0,0,6,134164,8900,0.0663367222205658,0.1740973431231549,0.0805477245267821,0.0402641327105814,0.1314290721107509,0.0351469141009419,0.0499655000118965,0.0852417810973513,0.056262796734925,1.0,15498.245586732284,670.5718952257592,0.1490711111111111,0.28452,0.014,0.2801933333333333,0.00026,0
90000,female,graduate_school,married,31,1,2,-1,0,0,-1,8318,6111,33212,8978,1782,23173,39,33500,0,0,25000,0,1,2,0.1666666666666666,2,1,4,81574,58539,0.7176183587907912,0.0,5.0,0.0,0.0,5.0,0.0046886270738158,1.6674481045123029,2.581384237023764,0.5,12010.707001116409,15336.986454320158,0.1510629629629629,0.3690222222222222,0.0004333333333333,0.0924222222222222,0.0003444444444444,0
